Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
0.015619039535522461,4000.0,0.0,4000.0,4000.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,4200.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,4400.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,4600.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,4800.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,5000.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,5200.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,5400.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,5600.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,5800.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,6000.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,6200.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,6400.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,6600.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,6800.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,7000.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,7200.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,7400.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,7600.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,7800.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,8000.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,8200.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,8400.0,1.0,0.05,0.5,0
0.015619039535522461,4000.0,0.0,4000.0,8600.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,8800.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,9000.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,9200.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,9400.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,9600.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,9800.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,10000.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,10200.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,10400.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,10600.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,10800.0,1.0,0.05,0.5,0
0.0312504768371582,4000.0,0.0,4000.0,11000.0,1.0,0.05,0.5,0
1.2193808555603027,4000.0,3440.0,560.0,6040.0,1.0,0.05,0.5,0
2.2573654651641846,4000.0,3873.0,127.0,7138.5,1.0,0.05,0.5,0
3.2897067070007324,4000.0,3795.0,205.0,7478.35,1.0,0.05,0.5,0
4.312760591506958,4000.0,3758.0,242.0,7505.1,1.0,0.05,0.5,0
5.361125946044922,4000.0,3782.0,218.0,7462.700000000001,1.0,0.05,0.5,0
6.390767335891724,4000.0,3018.0,982.0,8631.6,1.0,0.05,0.5,0
7.421622276306152,4000.0,3684.0,316.0,7299.700000000001,1.0,0.05,0.5,0
8.457479238510132,4000.0,3033.0,967.0,8625.0,1.0,0.05,0.5,0
9.493733644485474,4000.0,3855.0,145.0,7114.85,1.0,0.05,0.5,0
10.530360698699951,4000.0,3842.0,158.0,7552.6,1.0,0.05,0.5,0
11.560299634933472,4000.0,3812.0,188.0,7599.0,1.0,0.05,0.5,0
12.598119258880615,4000.0,3969.0,31.0,7357.900000000001,1.0,0.05,0.5,0
13.63525128364563,4000.0,3528.0,472.0,8099.450000000001,1.0,0.05,0.5,0
14.670910596847534,4000.0,3629.0,371.0,7751.05,1.0,0.05,0.5,0
15.697145223617554,4000.0,3751.0,249.0,7637.1,1.0,0.05,0.5,0
16.733814477920532,4000.0,3749.0,251.0,7713.55,1.0,0.05,0.5,0
17.765799283981323,4000.0,3754.0,246.0,7717.6,1.0,0.05,0.5,0
18.80056619644165,4000.0,3806.0,194.0,7654.400000000001,1.0,0.05,0.5,0
19.843149423599243,4000.0,3948.0,52.0,7477.1,1.0,0.05,0.5,0
20.875481605529785,4000.0,3820.0,180.0,7742.700000000001,1.0,0.05,0.5,0
21.90684986114502,4000.0,3037.0,963.0,8862.2,1.0,0.05,0.5,0
22.940279006958008,4000.0,3685.0,315.0,7546.85,1.0,0.05,0.5,0
23.985356330871582,4000.0,3763.0,237.0,7769.6,1.0,0.05,0.5,0
25.008394718170166,4000.0,3743.0,257.0,7850.450000000001,1.0,0.05,0.5,0
26.049021005630493,4000.0,3649.0,351.0,7994.3,1.0,0.05,0.5,0
27.082958698272705,4000.0,3724.0,276.0,7852.35,1.0,0.05,0.5,0
28.1261146068573,4000.0,3782.0,218.0,7816.650000000001,1.0,0.05,0.5,0
29.14385151863098,4000.0,3947.0,53.0,7609.05,1.0,0.05,0.5,0
30.191234350204468,4000.0,3797.0,203.0,7919.200000000001,1.0,0.05,0.5,0
31.22608733177185,4000.0,3972.0,28.0,7591.85,1.0,0.05,0.5,0
32.25666093826294,4000.0,3834.0,166.0,7887.75,1.0,0.05,0.5,0
33.290343284606934,4000.0,3780.0,220.0,7908.05,1.0,0.05,0.5,0
34.32600212097168,4000.0,3781.0,219.0,7890.55,1.0,0.05,0.5,0
35.36751866340637,4000.0,3810.0,190.0,7858.5,1.0,0.05,0.5,0
36.39081168174744,4000.0,3751.0,249.0,7971.0,1.0,0.05,0.5,0
37.431586265563965,4000.0,3906.0,94.0,7721.450000000001,1.0,0.05,0.5,0
38.457940101623535,4000.0,3649.0,351.0,8189.150000000001,1.0,0.05,0.5,0
39.49534463882446,4000.0,2963.0,1037.0,9107.2,1.0,0.05,0.5,0
40.531554222106934,4000.0,3611.0,389.0,7844.05,1.0,0.05,0.5,0
41.563254833221436,4000.0,3786.0,214.0,7925.0,1.0,0.05,0.5,0
42.593677043914795,4000.0,3943.0,57.0,7787.700000000001,1.0,0.05,0.5,0
43.628743410110474,4000.0,3065.0,935.0,9186.05,1.0,0.05,0.5,0
44.66480350494385,4000.0,3664.0,336.0,7895.299999999999,1.0,0.05,0.5,0
45.692925214767456,4000.0,3958.0,42.0,7770.6,1.0,0.05,0.5,0
46.72530555725098,4000.0,3787.0,213.0,8176.200000000001,1.0,0.05,0.5,0
47.75905418395996,4000.0,3922.0,78.0,7898.85,1.0,0.05,0.5,0
48.79883885383606,4000.0,3759.0,241.0,8214.75,1.0,0.05,0.5,0
49.82582211494446,4000.0,3725.0,275.0,8196.3,1.0,0.05,0.5,0
50.86137676239014,4000.0,3739.0,261.0,8172.05,1.0,0.05,0.5,0
