Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
1.904587984085083,4000.0,0.0,4000.0,8412.75,1.6,0.05,0.5
2.9301815032958984,4000.0,2853.0,1147.0,421.45000000000005,1.6,0.05,0.5
3.973447561264038,4000.0,3799.0,201.0,-138.64999999999998,1.6,0.05,0.5
5.008316278457642,4000.0,3543.0,457.0,871.95,1.6,0.05,0.5
6.041046380996704,4000.0,3656.0,344.0,506.65,1.6,0.05,0.5
7.073549747467041,4000.0,3668.0,332.0,537.95,1.6,0.05,0.5
8.109930992126465,4000.0,3675.0,325.0,529.25,1.6,0.05,0.5
9.13280463218689,4000.0,3679.0,321.0,524.35,1.6,0.05,0.5
10.176619052886963,4000.0,3627.0,373.0,635.5500000000001,1.6,0.05,0.5
11.21153473854065,4000.0,3789.0,211.0,269.35,1.6,0.05,0.5
12.240875482559204,4000.0,3680.0,320.0,579.25,1.6,0.05,0.5
13.274898052215576,4000.0,3593.0,407.0,707.45,1.6,0.05,0.5
14.303328514099121,4000.0,3615.0,385.0,617.75,1.6,0.05,0.5
15.340610265731812,4000.0,3570.0,430.0,723.25,1.6,0.05,0.5
16.36694645881653,4000.0,3565.0,435.0,711.25,1.6,0.05,0.5
17.408592462539673,4000.0,3534.0,466.0,773.85,1.6,0.05,0.5
18.443530559539795,4000.0,3589.0,411.0,642.85,1.6,0.05,0.5
19.476022720336914,4000.0,3595.0,405.0,657.75,1.6,0.05,0.5
20.508583784103394,4000.0,3565.0,435.0,723.75,1.6,0.05,0.5
21.5395188331604,4000.0,3512.0,488.0,820.0500000000001,1.6,0.05,0.5
22.589056253433228,4000.0,3710.0,290.0,377.75,1.6,0.05,0.5
23.60672354698181,4000.0,3574.0,426.0,762.35,1.6,0.05,0.5
24.646770238876343,4000.0,3545.0,455.0,755.25,1.6,0.05,0.5
25.673739910125732,4000.0,3565.0,435.0,698.75,1.6,0.05,0.5
26.70803713798523,4000.0,3573.0,427.0,691.95,1.6,0.05,0.5
27.75803232192993,4000.0,3578.0,422.0,685.45,1.6,0.05,0.5
28.789804220199585,4000.0,3581.0,419.0,681.6500000000001,1.6,0.05,0.5
29.82172966003418,4000.0,3731.0,269.0,368.15000000000003,1.6,0.05,0.5
30.857393980026245,4000.0,3782.0,218.0,336.05,1.6,0.05,0.5
31.87770962715149,4000.0,3628.0,372.0,684.95,1.6,0.05,0.5
32.91180467605591,4000.0,3586.0,414.0,696.1500000000001,1.6,0.05,0.5
33.95481085777283,4000.0,3771.0,229.0,286.65000000000003,1.6,0.05,0.5
34.991594314575195,4000.0,3516.0,484.0,914.6500000000001,1.6,0.05,0.5
36.022303342819214,4000.0,3767.0,233.0,260.05,1.6,0.05,0.5
37.0534348487854,4000.0,3613.0,387.0,708.95,1.6,0.05,0.5
38.085532426834106,4000.0,3589.0,411.0,682.35,1.6,0.05,0.5
39.115973711013794,4000.0,3592.0,408.0,664.0500000000001,1.6,0.05,0.5
40.14711928367615,4000.0,3801.0,199.0,226.65000000000003,1.6,0.05,0.5
41.1947968006134,4000.0,3518.0,482.0,925.45,1.6,0.05,0.5
42.22602963447571,4000.0,3576.0,424.0,662.1500000000001,1.6,0.05,0.5
