Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
0.0,4000.0,0.0,4000.0,4000.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,4200.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,4400.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,4600.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,4800.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,5000.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,5200.0,1.0,0.05,0.5,0
0.0,4000.0,0.0,4000.0,5400.0,1.0,0.05,0.5,0
1.1819705963134766,4000.0,4349.0,-349.0,-923.5,1.0,0.05,0.5,0
2.223910093307495,4000.0,4726.0,-726.0,668.0500000000002,1.0,0.05,0.5,0
3.2558491230010986,4000.0,4975.0,-975.0,446.75,1.0,0.05,0.5,0
4.288407564163208,4000.0,4838.0,-838.0,728.0,1.0,0.05,0.5,0
5.320077180862427,4000.0,5111.0,-1111.0,208.10000000000014,1.0,0.05,0.5,0
6.3545732498168945,4000.0,5158.0,-1158.0,218.55000000000018,1.0,0.05,0.5,0
7.3868255615234375,4000.0,3853.0,147.0,2141.65,1.0,0.05,0.5,0
8.418934345245361,4000.0,4716.0,-716.0,202.0,1.0,0.05,0.5,0
9.45476245880127,4000.0,5134.0,-1134.0,-29.299999999999955,1.0,0.05,0.5,0
10.485520839691162,4000.0,5158.0,-1158.0,87.0,1.0,0.05,0.5,0
11.520271301269531,4000.0,5176.0,-1176.0,14.100000000000136,1.0,0.05,0.5,0
12.551701784133911,4000.0,4437.0,-437.0,1072.8,1.0,0.05,0.5,0
13.588617324829102,4000.0,4808.0,-808.0,124.95000000000005,1.0,0.05,0.5,0
14.61988091468811,4000.0,5025.0,-1025.0,-55.450000000000045,1.0,0.05,0.5,0
15.669252634048462,4000.0,4504.0,-504.0,783.3,1.0,0.05,0.5,0
16.696571350097656,4000.0,4340.0,-340.0,743.6,1.0,0.05,0.5,0
17.734898805618286,4000.0,4367.0,-367.0,604.1,1.0,0.05,0.5,0
18.76800012588501,4000.0,4379.0,-379.0,581.25,1.0,0.05,0.5,0
19.80694580078125,4000.0,4320.0,-320.0,656.8000000000001,1.0,0.05,0.5,0
20.838080406188965,4000.0,4426.0,-426.0,452.30000000000007,1.0,0.05,0.5,0
21.86945676803589,4000.0,4364.0,-364.0,577.0,1.0,0.05,0.5,0
22.894538164138794,4000.0,4267.0,-267.0,673.3000000000001,1.0,0.05,0.5,0
23.942946672439575,4000.0,3753.0,247.0,1382.45,1.0,0.05,0.5,0
24.971416473388672,4000.0,3984.0,16.0,791.3000000000001,1.0,0.05,0.5,0
26.0056734085083,4000.0,3681.0,319.0,1362.1,1.0,0.05,0.5,0
27.02701997756958,4000.0,4005.0,-5.0,740.5500000000001,1.0,0.05,0.5,0
28.069926261901855,4000.0,4251.0,-251.0,533.3000000000001,1.0,0.05,0.5,0
29.105117797851562,4000.0,3741.0,259.0,1408.75,1.0,0.05,0.5,0
30.13926887512207,4000.0,3996.0,4.0,784.2,1.0,0.05,0.5,0
31.184276819229126,4000.0,4027.0,-27.0,865.4000000000001,1.0,0.05,0.5,0
32.21872282028198,4000.0,3583.0,417.0,1545.5500000000002,1.0,0.05,0.5,0
33.24600100517273,4000.0,4162.0,-162.0,475.9000000000001,1.0,0.05,0.5,0
34.285500288009644,4000.0,4291.0,-291.0,563.8000000000001,1.0,0.05,0.5,0
35.31508493423462,4000.0,4324.0,-324.0,564.25,1.0,0.05,0.5,0
36.34404754638672,4000.0,4101.0,-101.0,899.0500000000001,1.0,0.05,0.5,0
37.38747954368591,4000.0,4309.0,-309.0,470.5,1.0,0.05,0.5,0
38.41427731513977,4000.0,4118.0,-118.0,845.5500000000001,1.0,0.05,0.5,0
39.45448708534241,4000.0,4239.0,-239.0,562.6500000000001,1.0,0.05,0.5,0
40.48697519302368,4000.0,4281.0,-281.0,548.2,1.0,0.05,0.5,0
41.519962310791016,4000.0,4041.0,-41.0,915.1500000000001,1.0,0.05,0.5,0
42.55842185020447,4000.0,4281.0,-281.0,433.1,1.0,0.05,0.5,0
43.58647060394287,4000.0,4097.0,-97.0,815.0500000000001,1.0,0.05,0.5,0
44.62738084793091,4000.0,4235.0,-235.0,511.20000000000005,1.0,0.05,0.5,0
45.65273666381836,4000.0,3614.0,386.0,1499.95,1.0,0.05,0.5,0
46.69660425186157,4000.0,4017.0,-17.0,604.25,1.0,0.05,0.5,0
47.73115253448486,4000.0,4111.0,-111.0,663.9000000000001,1.0,0.05,0.5,0
48.76837229728699,4000.0,4332.0,-332.0,373.85,1.0,0.05,0.5,0
49.80475449562073,4000.0,4141.0,-141.0,754.25,1.0,0.05,0.5,0
50.835821866989136,4000.0,4131.0,-131.0,666.7,1.0,0.05,0.5,0
51.85427904129028,4000.0,4051.0,-51.0,775.1500000000001,1.0,0.05,0.5,0
52.90074133872986,4000.0,4252.0,-252.0,431.1,1.0,0.05,0.5,0
53.93483352661133,4000.0,4137.0,-137.0,691.5,1.0,0.05,0.5,0
54.96201801300049,4000.0,4124.0,-124.0,646.6500000000001,1.0,0.05,0.5,0
