Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
0.0014004707336425781,4000.0,0.0,4000.0,4000.0,1.0,0.05,0.5,0
0.0031557083129882812,4000.0,0.0,4000.0,4200.0,1.0,0.05,0.5,0
0.003448486328125,4000.0,0.0,4000.0,4400.0,1.0,0.05,0.5,0
0.003448486328125,4000.0,0.0,4000.0,4600.0,1.0,0.05,0.5,0
0.003448486328125,4000.0,0.0,4000.0,4800.0,1.0,0.05,0.5,0
0.003448486328125,4000.0,0.0,4000.0,5000.0,1.0,0.05,0.5,0
0.003448486328125,4000.0,0.0,4000.0,5200.0,1.0,0.05,0.5,0
1.1564812660217285,4000.0,3600.0,400.0,0.0,1.0,0.05,0.5,0
2.1842727661132812,4000.0,3818.0,182.0,1493.0,1.0,0.05,0.5,0
3.22017240524292,4000.0,3834.0,166.0,1587.1000000000001,1.0,0.05,0.5,0
4.248847961425781,4000.0,3567.0,433.0,2003.9,1.0,0.05,0.5,0
5.285492181777954,4000.0,3706.0,294.0,1683.5500000000002,1.0,0.05,0.5,0
6.329658031463623,4000.0,3833.0,167.0,1577.25,1.0,0.05,0.5,0
7.351935863494873,4000.0,3726.0,274.0,1809.6000000000001,1.0,0.05,0.5,0
8.393909215927124,4000.0,2908.0,1092.0,2996.8,1.0,0.05,0.5,0
9.426871299743652,4000.0,3603.0,397.0,1599.9,1.0,0.05,0.5,0
10.461700677871704,4000.0,3757.0,243.0,1736.25,1.0,0.05,0.5,0
11.50252389907837,4000.0,3690.0,310.0,1925.9,1.0,0.05,0.5,0
12.532853364944458,4000.0,3707.0,293.0,1882.4,1.0,0.05,0.5,0
13.570915937423706,4000.0,3727.0,273.0,1875.5500000000002,1.0,0.05,0.5,0
14.593474388122559,4000.0,3848.0,152.0,1717.7,1.0,0.05,0.5,0
15.63748550415039,4000.0,3749.0,251.0,1934.3000000000002,1.0,0.05,0.5,0
16.67590093612671,4000.0,3387.0,613.0,2440.3500000000004,1.0,0.05,0.5,0
17.7040855884552,4000.0,3803.0,197.0,1666.0,1.0,0.05,0.5,0
18.73728322982788,4000.0,3908.0,92.0,1726.3500000000001,1.0,0.05,0.5,0
19.771577835083008,4000.0,3885.0,115.0,1817.95,1.0,0.05,0.5,0
20.80343723297119,4000.0,3784.0,216.0,1963.7,1.0,0.05,0.5,0
21.838425397872925,4000.0,3729.0,271.0,2006.5,1.0,0.05,0.5,0
22.88518714904785,4000.0,3731.0,269.0,1989.5500000000002,1.0,0.05,0.5,0
23.904212951660156,4000.0,3853.0,147.0,1821.0,1.0,0.05,0.5,0
24.939563989639282,4000.0,3885.0,115.0,1841.3500000000001,1.0,0.05,0.5,0
25.984031438827515,4000.0,3897.0,103.0,1845.1000000000001,1.0,0.05,0.5,0
27.01970624923706,4000.0,3620.0,380.0,2271.75,1.0,0.05,0.5,0
28.047703981399536,4000.0,3709.0,291.0,2018.75,1.0,0.05,0.5,0
29.086830139160156,4000.0,3711.0,289.0,2074.8,1.0,0.05,0.5,0
30.110604763031006,4000.0,3656.0,344.0,2172.75,1.0,0.05,0.5,0
31.151223182678223,4000.0,3659.0,341.0,2157.95,1.0,0.05,0.5,0
32.18717122077942,4000.0,3680.0,320.0,2145.0,1.0,0.05,0.5,0
33.220595836639404,4000.0,3806.0,194.0,1982.5,1.0,0.05,0.5,0
34.2510039806366,4000.0,3700.0,300.0,2214.2,1.0,0.05,0.5,0
35.297285079956055,4000.0,3686.0,314.0,2197.2,1.0,0.05,0.5,0
36.31907534599304,4000.0,3682.0,318.0,2211.9,1.0,0.05,0.5,0
37.36305022239685,4000.0,3684.0,316.0,2222.8,1.0,0.05,0.5,0
38.40003180503845,4000.0,3703.0,297.0,2211.1000000000004,1.0,0.05,0.5,0
39.43587923049927,4000.0,3550.0,450.0,2464.95,1.0,0.05,0.5,0
40.46832895278931,4000.0,3669.0,331.0,2232.45,1.0,0.05,0.5,0
41.49452543258667,4000.0,3717.0,283.0,2236.5,1.0,0.05,0.5,0
42.5343861579895,4000.0,3765.0,235.0,2202.65,1.0,0.05,0.5,0
43.566307067871094,4000.0,3768.0,232.0,2233.9,1.0,0.05,0.5,0
44.605891942977905,4000.0,3707.0,293.0,2338.5,1.0,0.05,0.5,0
45.62832593917847,4000.0,3697.0,303.0,2337.65,1.0,0.05,0.5,0
46.670061111450195,4000.0,3746.0,254.0,2074.3,1.0,0.05,0.5,0
47.705382108688354,4000.0,3739.0,261.0,1922.0,1.0,0.05,0.5,0
48.73789119720459,4000.0,3846.0,154.0,1571.0500000000002,1.0,0.05,0.5,0
49.77221703529358,4000.0,3873.0,127.0,1391.75,1.0,0.05,0.5,0
50.80490851402283,4000.0,3739.0,261.0,1412.6000000000001,1.0,0.05,0.5,0
51.83942270278931,4000.0,2881.0,1119.0,2445.65,1.0,0.05,0.5,0
52.86989450454712,4000.0,3578.0,422.0,827.0999999999999,1.0,0.05,0.5,0
53.91527032852173,4000.0,3577.0,423.0,1178.2,1.0,0.05,0.5,0
54.93883204460144,4000.0,3691.0,309.0,1018.75,1.0,0.05,0.5,0
55.97072649002075,4000.0,3734.0,266.0,1018.4000000000001,1.0,0.05,0.5,0
57.01657319068909,4000.0,3233.0,767.0,1783.0500000000002,1.0,0.05,0.5,0
58.03880047798157,4000.0,3765.0,235.0,758.2,1.0,0.05,0.5,0
59.078147172927856,4000.0,3750.0,250.0,1050.1,1.0,0.05,0.5,0
60.1204047203064,4000.0,3712.0,288.0,1098.4,1.0,0.05,0.5,0
61.15643048286438,4000.0,3746.0,254.0,988.2,1.0,0.05,0.5,0
62.18675875663757,4000.0,3741.0,259.0,1005.5500000000001,1.0,0.05,0.5,0
63.22385501861572,4000.0,3876.0,124.0,801.35,1.0,0.05,0.5,0
64.25135612487793,4000.0,3764.0,236.0,1027.5500000000002,1.0,0.05,0.5,0
