Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
1.9022130966186523,4000.0,0.0,4000.0,8412.75,1.6,0.05,0.5
2.9347803592681885,4000.0,3035.0,965.0,39.25,1.6,0.05,0.5
3.9674770832061768,4000.0,3715.0,285.0,128.75,1.6,0.05,0.5
5.010024309158325,4000.0,3747.0,253.0,401.55,1.6,0.05,0.5
6.036067724227905,4000.0,3766.0,234.0,377.65000000000003,1.6,0.05,0.5
7.0804383754730225,4000.0,3605.0,395.0,725.25,1.6,0.05,0.5
8.101860046386719,4000.0,3682.0,318.0,483.04999999999995,1.6,0.05,0.5
9.149921894073486,4000.0,3052.0,948.0,1844.5500000000002,1.6,0.05,0.5
10.184868574142456,4000.0,3770.0,230.0,21.75,1.6,0.05,0.5
11.219020366668701,4000.0,3745.0,255.0,433.25,1.6,0.05,0.5
12.245306253433228,4000.0,3718.0,282.0,477.45000000000005,1.6,0.05,0.5
13.28601622581482,4000.0,3827.0,173.0,235.05,1.6,0.05,0.5
14.322723388671875,4000.0,3725.0,275.0,503.75,1.6,0.05,0.5
15.350820779800415,4000.0,3690.0,310.0,526.25,1.6,0.05,0.5
16.387672185897827,4000.0,3703.0,297.0,481.45000000000005,1.6,0.05,0.5
17.420349836349487,4000.0,3854.0,146.0,170.85000000000002,1.6,0.05,0.5
18.45274519920349,4000.0,3100.0,900.0,1829.75,1.6,0.05,0.5
19.48319411277771,4000.0,3605.0,395.0,392.25,1.6,0.05,0.5
20.528313159942627,4000.0,3732.0,268.0,378.05,1.6,0.05,0.5
21.564550399780273,4000.0,3714.0,286.0,479.35,1.6,0.05,0.5
22.589393615722656,4000.0,3713.0,287.0,472.45000000000005,1.6,0.05,0.5
23.628913402557373,4000.0,3829.0,171.0,228.35000000000002,1.6,0.05,0.5
24.652905464172363,4000.0,3378.0,622.0,1233.45,1.6,0.05,0.5
25.682374477386475,4000.0,3625.0,375.0,489.25,1.6,0.05,0.5
26.73379635810852,4000.0,3734.0,266.0,383.85,1.6,0.05,0.5
27.759203672409058,4000.0,3729.0,271.0,448.85,1.6,0.05,0.5
28.79125142097473,4000.0,3690.0,310.0,528.25,1.6,0.05,0.5
29.832905292510986,4000.0,3692.0,308.0,504.55,1.6,0.05,0.5
30.867271661758423,4000.0,3690.0,310.0,509.75,1.6,0.05,0.5
31.901116609573364,4000.0,3679.0,321.0,531.85,1.6,0.05,0.5
32.93367838859558,4000.0,3707.0,293.0,467.55,1.6,0.05,0.5
33.97058057785034,4000.0,3724.0,276.0,445.85,1.6,0.05,0.5
35.01108741760254,4000.0,3692.0,308.0,521.55,1.6,0.05,0.5
36.043556928634644,4000.0,3655.0,345.0,583.25,1.6,0.05,0.5
37.07756567001343,4000.0,3679.0,321.0,514.35,1.6,0.05,0.5
38.10401749610901,4000.0,3666.0,334.0,553.65,1.6,0.05,0.5
39.149121046066284,4000.0,3585.0,415.0,717.25,1.6,0.05,0.5
40.182217597961426,4000.0,3624.0,376.0,594.85,1.6,0.05,0.5
41.22017455101013,4000.0,3637.0,363.0,587.0500000000001,1.6,0.05,0.5
42.25103831291199,4000.0,3832.0,168.0,184.05,1.6,0.05,0.5
43.27853512763977,4000.0,3704.0,296.0,550.35,1.6,0.05,0.5
44.321080446243286,4000.0,3715.0,285.0,463.25,1.6,0.05,0.5
45.35267782211304,4000.0,3733.0,267.0,430.95000000000005,1.6,0.05,0.5
46.38921093940735,4000.0,3845.0,155.0,204.75,1.6,0.05,0.5
47.419275999069214,4000.0,3759.0,241.0,441.35,1.6,0.05,0.5
48.44685673713684,4000.0,3716.0,284.0,488.65000000000003,1.6,0.05,0.5
49.48252987861633,4000.0,3549.0,451.0,817.85,1.6,0.05,0.5
50.514326333999634,4000.0,3708.0,292.0,400.45000000000005,1.6,0.05,0.5
51.5564284324646,4000.0,3889.0,111.0,99.85000000000002,1.6,0.05,0.5
52.58871293067932,4000.0,3193.0,807.0,1651.95,1.6,0.05,0.5
53.626651763916016,4000.0,3616.0,384.0,415.6500000000001,1.6,0.05,0.5
54.656474351882935,4000.0,3892.0,108.0,47.55000000000001,1.6,0.05,0.5
55.68204998970032,4000.0,2804.0,1196.0,2470.3500000000004,1.6,0.05,0.5
56.729313373565674,4000.0,3722.0,278.0,-1.4499999999999886,1.6,0.05,0.5
57.75886869430542,4000.0,3260.0,740.0,1427.75,1.6,0.05,0.5
58.791414737701416,4000.0,3667.0,333.0,342.05000000000007,1.6,0.05,0.5
59.82239317893982,4000.0,3137.0,863.0,1658.5500000000002,1.6,0.05,0.5
60.86801600456238,4000.0,3783.0,217.0,36.950000000000045,1.6,0.05,0.5
61.88594031333923,4000.0,2991.0,1009.0,2023.15,1.6,0.05,0.5
62.93156695365906,4000.0,3659.0,341.0,224.35000000000002,1.6,0.05,0.5
63.96517014503479,4000.0,3425.0,575.0,1049.75,1.6,0.05,0.5
64.9950270652771,4000.0,3719.0,281.0,315.35,1.6,0.05,0.5
66.02512097358704,4000.0,3783.0,217.0,327.95000000000005,1.6,0.05,0.5
67.05841207504272,4000.0,3912.0,88.0,89.05000000000001,1.6,0.05,0.5
68.10409879684448,4000.0,3129.0,871.0,1797.8500000000001,1.6,0.05,0.5
69.13744592666626,4000.0,3592.0,408.0,434.05000000000007,1.6,0.05,0.5
70.16676211357117,4000.0,3164.0,836.0,1564.3500000000001,1.6,0.05,0.5
71.19898700714111,4000.0,3804.0,196.0,6.350000000000023,1.6,0.05,0.5
72.23206686973572,4000.0,3941.0,59.0,38.650000000000006,1.6,0.05,0.5
73.28262066841125,4000.0,3913.0,87.0,165.95000000000002,1.6,0.05,0.5
74.30125999450684,4000.0,3969.0,31.0,34.35,1.6,0.05,0.5
75.3393235206604,4000.0,3778.0,222.0,463.45000000000005,1.6,0.05,0.5
76.37811613082886,4000.0,3886.0,114.0,141.15,1.6,0.05,0.5
77.40669274330139,4000.0,3770.0,230.0,438.75,1.6,0.05,0.5
78.44952893257141,4000.0,3724.0,276.0,477.35,1.6,0.05,0.5
79.46979761123657,4000.0,3736.0,264.0,429.15000000000003,1.6,0.05,0.5
80.50290083885193,4000.0,3884.0,116.0,124.35000000000002,1.6,0.05,0.5
81.55142188072205,4000.0,3403.0,597.0,1208.45,1.6,0.05,0.5
82.58788776397705,4000.0,3677.0,323.0,392.55000000000007,1.6,0.05,0.5
83.62003636360168,4000.0,2741.0,1259.0,2495.15,1.6,0.05,0.5
84.65223741531372,4000.0,3549.0,451.0,330.35,1.6,0.05,0.5
85.68864226341248,4000.0,3672.0,328.0,476.05000000000007,1.6,0.05,0.5
86.72056198120117,4000.0,3106.0,894.0,1726.15,1.6,0.05,0.5
87.74560880661011,4000.0,3574.0,426.0,460.35,1.6,0.05,0.5
88.77684140205383,4000.0,3701.0,299.0,427.65000000000003,1.6,0.05,0.5
89.82551503181458,4000.0,3614.0,386.0,673.85,1.6,0.05,0.5
90.84741687774658,4000.0,3770.0,230.0,302.75,1.6,0.05,0.5
91.89771175384521,4000.0,3787.0,213.0,345.05,1.6,0.05,0.5
92.91886568069458,4000.0,3776.0,224.0,376.65000000000003,1.6,0.05,0.5
93.96405267715454,4000.0,3634.0,366.0,669.35,1.6,0.05,0.5
94.99197268486023,4000.0,3749.0,251.0,356.85,1.6,0.05,0.5
96.02893495559692,4000.0,3757.0,243.0,397.55,1.6,0.05,0.5
97.06224703788757,4000.0,3770.0,230.0,374.25,1.6,0.05,0.5
98.08854126930237,4000.0,3760.0,240.0,401.75,1.6,0.05,0.5
99.12444567680359,4000.0,3760.0,240.0,396.75,1.6,0.05,0.5
100.16782236099243,4000.0,3771.0,229.0,373.65000000000003,1.6,0.05,0.5
101.20313048362732,4000.0,3647.0,353.0,639.5500000000001,1.6,0.05,0.5
102.22146463394165,4000.0,3878.0,122.0,92.45000000000002,1.6,0.05,0.5
103.26302647590637,4000.0,3885.0,115.0,193.25,1.6,0.05,0.5
104.29628324508667,4000.0,3727.0,273.0,528.55,1.6,0.05,0.5
105.33080506324768,4000.0,3754.0,246.0,392.85,1.6,0.05,0.5
106.37121748924255,4000.0,3774.0,226.0,364.35,1.6,0.05,0.5
107.40451216697693,4000.0,3802.0,198.0,315.55,1.6,0.05,0.5
108.43995308876038,4000.0,3810.0,190.0,312.75,1.6,0.05,0.5
109.48118615150452,4000.0,3787.0,213.0,365.05,1.6,0.05,0.5
110.51380014419556,4000.0,3776.0,224.0,376.65000000000003,1.6,0.05,0.5
111.54636001586914,4000.0,3620.0,380.0,698.75,1.6,0.05,0.5
112.57211518287659,4000.0,3729.0,271.0,391.85,1.6,0.05,0.5
113.61733818054199,4000.0,3772.0,228.0,356.05,1.6,0.05,0.5
114.63722515106201,4000.0,3757.0,243.0,409.05,1.6,0.05,0.5
115.68195462226868,4000.0,3775.0,225.0,363.75,1.6,0.05,0.5
116.71383476257324,4000.0,3782.0,218.0,358.05,1.6,0.05,0.5
117.74552798271179,4000.0,3772.0,228.0,382.55,1.6,0.05,0.5
118.7749536037445,4000.0,3774.0,226.0,373.35,1.6,0.05,0.5
119.80866169929504,4000.0,3777.0,223.0,368.05,1.6,0.05,0.5
120.85524320602417,4000.0,3790.0,210.0,342.25,1.6,0.05,0.5
121.88752794265747,4000.0,3765.0,235.0,401.25,1.6,0.05,0.5
122.91875791549683,4000.0,3766.0,234.0,386.65000000000003,1.6,0.05,0.5
123.94977355003357,4000.0,3592.0,408.0,752.5500000000001,1.6,0.05,0.5
124.9842119216919,4000.0,3861.0,139.0,100.65,1.6,0.05,0.5
126.0262598991394,4000.0,3768.0,232.0,430.45000000000005,1.6,0.05,0.5
127.05815601348877,4000.0,3894.0,106.0,119.35000000000002,1.6,0.05,0.5
128.08845043182373,4000.0,3413.0,587.0,1192.45,1.6,0.05,0.5
129.12047219276428,4000.0,3640.0,360.0,475.25,1.6,0.05,0.5
130.16881799697876,4000.0,3715.0,285.0,431.25,1.6,0.05,0.5
131.20132517814636,4000.0,3711.0,289.0,477.15000000000003,1.6,0.05,0.5
132.23306322097778,4000.0,3841.0,159.0,202.14999999999998,1.6,0.05,0.5
133.26091408729553,4000.0,3876.0,124.0,193.65,1.6,0.05,0.5
134.29507613182068,4000.0,3763.0,237.0,448.45000000000005,1.6,0.05,0.5
135.34072589874268,4000.0,3873.0,127.0,160.95000000000002,1.6,0.05,0.5
136.3738100528717,4000.0,3900.0,100.0,159.25,1.6,0.05,0.5
137.4084689617157,4000.0,3743.0,257.0,502.45000000000005,1.6,0.05,0.5
138.43246960639954,4000.0,3866.0,134.0,165.65,1.6,0.05,0.5
139.47034668922424,4000.0,3765.0,235.0,439.25,1.6,0.05,0.5
140.50152778625488,4000.0,3733.0,267.0,455.95000000000005,1.6,0.05,0.5
141.5514211654663,4000.0,3870.0,130.0,152.25,1.6,0.05,0.5
142.57433652877808,4000.0,3745.0,255.0,483.25,1.6,0.05,0.5
143.61531710624695,4000.0,3718.0,282.0,477.45000000000005,1.6,0.05,0.5
144.64787888526917,4000.0,3859.0,141.0,167.85000000000002,1.6,0.05,0.5
145.6714837551117,4000.0,3145.0,855.0,1737.75,1.6,0.05,0.5
146.7053246498108,4000.0,3638.0,362.0,345.45000000000005,1.6,0.05,0.5
147.73443794250488,4000.0,3890.0,110.0,62.75,1.6,0.05,0.5
